8b153c7e01fa03b81595eba215f37fe300e58687,0.7547169811320755,32.11060603981863,5028.702357483631,11.58792770045069,1135.1794015257565,9.242765567765568,302.5182234432234,63.48091408204182,11077.152085941078,0.6666666666666666,0.9411764705882353,0.96,0.5714285714285714,0.5649974751022627,0.3742945329198297,4.062353677749634,0.19650517518703753,0.03475905037843264,0.16107848974374625,0.0006676350648586566,"
[24.336363636363636, 24.336363636363636, 1.7173913043478262, 1.7173913043478262, 21574.859649122805, 21574.859649122805, 1236.5412844036698, 1236.5412844036698, 79.9381443298969, 79.9381443298969, 90.34285714285714, 90.34285714285714, 361.70238095238096, 361.70238095238096, 1.4606741573033708, 1.4606741573033708, 640.6808510638298, 640.6808510638298, 17.3125, 17.3125, 88.94047619047619, 88.94047619047619, 18029.21985815603, 18029.21985815603, 20945.763440860213, 20945.763440860213, 0.6436781609195402, 0.6436781609195402, 3511.503937007874, 3511.503937007874, 124.2967032967033, 124.2967032967033, 709.09375, 709.09375, 283.375, 283.375, 248.1304347826087, 248.1304347826087, 649.5578947368421, 649.5578947368421, 0.8045977011494253, 0.8045977011494253, 906.4928571428571, 906.4928571428571, 1.2421052631578948, 1.2421052631578948, 1127.618556701031, 1127.618556701031, 23059.280487804877, 23059.280487804877, 365.21, 365.21, 863.1237113402062, 863.1237113402062, 22578.204545454544, 22578.204545454544, 6.565656565656566, 6.565656565656566, 194.96428571428572, 194.96428571428572, 20081.338028169015, 20081.338028169015, 208.515625, 208.515625, 4.972972972972973, 4.972972972972973, 0.8985507246376812, 0.8985507246376812, 70.06172839506173, 70.06172839506173, 21124.076923076922, 21124.076923076922, 22861.345454545455, 22861.345454545455, 19066.985294117647, 19066.985294117647, 0.625, 0.625, 6.35064935064935, 6.35064935064935]","
[24.336363636363636, 24.336363636363636, 1.7173913043478262, 1.7173913043478262, 21574.859649122805, 21574.859649122805, 1236.5412844036698, 1236.5412844036698, 79.9381443298969, 79.9381443298969, 90.34285714285714, 90.34285714285714, 361.70238095238096, 361.70238095238096, 1.4606741573033708, 1.4606741573033708, 640.6808510638298, 640.6808510638298, 17.3125, 17.3125, 88.94047619047619, 88.94047619047619, 18029.21985815603, 18029.21985815603, 20945.763440860213, 20945.763440860213, 0.6436781609195402, 0.6436781609195402, 3511.503937007874, 3511.503937007874, 124.2967032967033, 124.2967032967033, 709.09375, 709.09375, 283.375, 283.375, 248.1304347826087, 248.1304347826087, 649.5578947368421, 649.5578947368421, 0.8045977011494253, 0.8045977011494253, 906.4928571428571, 906.4928571428571, 1.2421052631578948, 1.2421052631578948, 1127.618556701031, 1127.618556701031, 23059.280487804877, 23059.280487804877, 365.21, 365.21, 863.1237113402062, 863.1237113402062, 22578.204545454544, 22578.204545454544, 6.565656565656566, 6.565656565656566, 194.96428571428572, 194.96428571428572, 20081.338028169015, 20081.338028169015, 208.515625, 208.515625, 4.972972972972973, 4.972972972972973, 0.8985507246376812, 0.8985507246376812, 70.06172839506173, 70.06172839506173, 21124.076923076922, 21124.076923076922, 22861.345454545455, 22861.345454545455, 19066.985294117647, 19066.985294117647, 0.625, 0.625, 6.35064935064935, 6.35064935064935]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
240098ec3c0235ac7fbb5d7395bf09e14a065efd,0.7272727272727273,31.600579799929402,5215.489881290024,11.897668459643732,1043.841225423864,5.10018315018315,105.55468864468864,60.25672023368664,11135.451750044,0.6052631578947368,1.0,1.0,0.53125,0.5643446618860418,0.37841937758705835,2.8573646960051162,0.20048769964621618,0.03369636833667755,0.1661417197722655,0.0006496115372731135,"
[131.85454545454544, 131.85454545454544, 1.108695652173913, 1.108695652173913, 20903.35087719298, 20903.35087719298, 1216.9449541284403, 1216.9449541284403, 86.50704225352112, 86.50704225352112, 84.1, 84.1, 367.0952380952381, 367.0952380952381, 0.9550561797752809, 0.9550561797752809, 640.6808510638298, 640.6808510638298, 93.75, 93.75, 197.66666666666666, 197.66666666666666, 243.4731182795699, 243.4731182795699, 152.7816091954023, 152.7816091954023, 36247.76315789474, 36247.76315789474, 913.1732283464567, 913.1732283464567, 11.89010989010989, 11.89010989010989, 668.1171875, 668.1171875, 26.178571428571427, 26.178571428571427, 178.57407407407408, 178.57407407407408, 151.81521739130434, 151.81521739130434, 143.55789473684212, 143.55789473684212, 232.95, 232.95, 0.47368421052631576, 0.47368421052631576, 6.649484536082475, 6.649484536082475, 22053.51219512195, 22053.51219512195, 29214.89, 29214.89, 21.824742268041238, 21.824742268041238, 19264.863636363636, 19264.863636363636, 542.3535353535353, 542.3535353535353, 265.9404761904762, 265.9404761904762, 19255.6338028169, 19255.6338028169, 4.125, 4.125, 3.364864864864865, 3.364864864864865, 14680.26923076923, 14680.26923076923, 60.925925925925924, 60.925925925925924, 18378.582417582416, 18378.582417582416, 22163.78181818182, 22163.78181818182, 0.625, 0.625, 1.1666666666666667, 1.1666666666666667, 6.324675324675325, 6.324675324675325]","
[131.85454545454544, 131.85454545454544, 1.108695652173913, 1.108695652173913, 20903.35087719298, 20903.35087719298, 1216.9449541284403, 1216.9449541284403, 86.50704225352112, 86.50704225352112, 84.1, 84.1, 367.0952380952381, 367.0952380952381, 0.9550561797752809, 0.9550561797752809, 640.6808510638298, 640.6808510638298, 93.75, 93.75, 197.66666666666666, 197.66666666666666, 243.4731182795699, 243.4731182795699, 152.7816091954023, 152.7816091954023, 36247.76315789474, 36247.76315789474, 913.1732283464567, 913.1732283464567, 11.89010989010989, 11.89010989010989, 668.1171875, 668.1171875, 26.178571428571427, 26.178571428571427, 178.57407407407408, 178.57407407407408, 151.81521739130434, 151.81521739130434, 143.55789473684212, 143.55789473684212, 232.95, 232.95, 0.47368421052631576, 0.47368421052631576, 6.649484536082475, 6.649484536082475, 22053.51219512195, 22053.51219512195, 29214.89, 29214.89, 21.824742268041238, 21.824742268041238, 19264.863636363636, 19264.863636363636, 542.3535353535353, 542.3535353535353, 265.9404761904762, 265.9404761904762, 19255.6338028169, 19255.6338028169, 4.125, 4.125, 3.364864864864865, 3.364864864864865, 14680.26923076923, 14680.26923076923, 60.925925925925924, 60.925925925925924, 18378.582417582416, 18378.582417582416, 22163.78181818182, 22163.78181818182, 0.625, 0.625, 1.1666666666666667, 1.1666666666666667, 6.324675324675325, 6.324675324675325]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
2cbac9d810cf74cde9a192d306311b5d0ded9c29,0.7959183673469388,27.007845345113253,4366.404894645892,10.288903992703013,926.2084655755631,8.382600732600732,344.47351648351645,61.17892161151151,11470.5419639758,0.7222222222222222,1.0,1.0,0.5652173913043478,0.5627115843247394,0.36973425320216585,2.907889411999629,0.19183221276925536,0.03456726244517735,0.15637456397621,0.0008903863478680046,"
[220.18636363636364, 220.18636363636364, 1.8369565217391304, 1.8369565217391304, 21296.98245614035, 21296.98245614035, 1127.4495412844037, 1127.4495412844037, 106.04225352112677, 106.04225352112677, 48.70103092783505, 48.70103092783505, 88.94285714285714, 88.94285714285714, 367.0952380952381, 367.0952380952381, 1.4606741573033708, 1.4606741573033708, 1.4148936170212767, 1.4148936170212767, 38.697916666666664, 38.697916666666664, 150.22619047619048, 150.22619047619048, 1.524822695035461, 1.524822695035461, 0.6436781609195402, 0.6436781609195402, 1295.8110236220473, 1295.8110236220473, 71.27472527472527, 71.27472527472527, 2322.8515625, 2322.8515625, 292.0, 292.0, 4.166666666666667, 4.166666666666667, 159.75, 159.75, 0.8045977011494253, 0.8045977011494253, 1410.2571428571428, 1410.2571428571428, 0.4842105263157895, 0.4842105263157895, 1341.7319587628865, 1341.7319587628865, 35823.53658536585, 35823.53658536585, 360.58, 360.58, 0.9896907216494846, 0.9896907216494846, 19432.840909090908, 19432.840909090908, 6.565656565656566, 6.565656565656566, 273.96875, 273.96875, 3.4054054054054053, 3.4054054054054053, 14614.179487179486, 14614.179487179486, 0.8985507246376812, 0.8985507246376812, 66.53086419753086, 66.53086419753086, 20786.78021978022, 20786.78021978022, 22617.763636363637, 22617.763636363637, 25924.397058823528, 25924.397058823528, 1.6666666666666667, 1.6666666666666667, 25.350649350649352, 25.350649350649352]","
[220.18636363636364, 220.18636363636364, 1.8369565217391304, 1.8369565217391304, 21296.98245614035, 21296.98245614035, 1127.4495412844037, 1127.4495412844037, 106.04225352112677, 106.04225352112677, 48.70103092783505, 48.70103092783505, 88.94285714285714, 88.94285714285714, 367.0952380952381, 367.0952380952381, 1.4606741573033708, 1.4606741573033708, 1.4148936170212767, 1.4148936170212767, 38.697916666666664, 38.697916666666664, 150.22619047619048, 150.22619047619048, 1.524822695035461, 1.524822695035461, 0.6436781609195402, 0.6436781609195402, 1295.8110236220473, 1295.8110236220473, 71.27472527472527, 71.27472527472527, 2322.8515625, 2322.8515625, 292.0, 292.0, 4.166666666666667, 4.166666666666667, 159.75, 159.75, 0.8045977011494253, 0.8045977011494253, 1410.2571428571428, 1410.2571428571428, 0.4842105263157895, 0.4842105263157895, 1341.7319587628865, 1341.7319587628865, 35823.53658536585, 35823.53658536585, 360.58, 360.58, 0.9896907216494846, 0.9896907216494846, 19432.840909090908, 19432.840909090908, 6.565656565656566, 6.565656565656566, 273.96875, 273.96875, 3.4054054054054053, 3.4054054054054053, 14614.179487179486, 14614.179487179486, 0.8985507246376812, 0.8985507246376812, 66.53086419753086, 66.53086419753086, 20786.78021978022, 20786.78021978022, 22617.763636363637, 22617.763636363637, 25924.397058823528, 25924.397058823528, 1.6666666666666667, 1.6666666666666667, 25.350649350649352, 25.350649350649352]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
59b8645e5473dc1159fa4a0dcec2715fc7b51309,0.75,29.675599831495393,5369.201497129773,3.0888485132209365,132.9365012181614,6.5856684981684985,165.97138278388277,71.28191661141518,13738.416188837493,0.6666666666666666,0.9375,0.96,0.5555555555555556,0.5615554956289438,0.3984030576852652,3.153762922286987,0.196194853920203,0.03407795956501594,0.16111911489413336,0.0009977794610537016,"
[0.5909090909090909, 0.5909090909090909, 1.858695652173913, 1.858695652173913, 0.7889908256880734, 0.7889908256880734, 112.83098591549296, 112.83098591549296, 46.30927835051546, 46.30927835051546, 116.14285714285714, 116.14285714285714, 443.7857142857143, 443.7857142857143, 1.4606741573033708, 1.4606741573033708, 0.9042553191489362, 0.9042553191489362, 34.447916666666664, 34.447916666666664, 86.96428571428571, 86.96428571428571, 22334.37634408602, 22334.37634408602, 0.6436781609195402, 0.6436781609195402, 14616.874015748032, 14616.874015748032, 0.78125, 0.78125, 365.7142857142857, 365.7142857142857, 1.9907407407407407, 1.9907407407407407, 1.2173913043478262, 1.2173913043478262, 16238.442105263159, 16238.442105263159, 0.9770114942528736, 0.9770114942528736, 456.7142857142857, 456.7142857142857, 0.4842105263157895, 0.4842105263157895, 21800.146341463416, 21800.146341463416, 380.89, 380.89, 0.5567010309278351, 0.5567010309278351, 20044.647727272728, 20044.647727272728, 2.0505050505050506, 2.0505050505050506, 6213.238095238095, 6213.238095238095, 20534.718309859156, 20534.718309859156, 294.421875, 294.421875, 3.310810810810811, 3.310810810810811, 1.2318840579710144, 1.2318840579710144, 1489.6511627906978, 1489.6511627906978, 119.4320987654321, 119.4320987654321, 18834.285714285714, 18834.285714285714, 22449.854545454546, 22449.854545454546, 42345.279411764706, 42345.279411764706, 4.064102564102564, 4.064102564102564, 16.77922077922078, 16.77922077922078]","
[0.5909090909090909, 0.5909090909090909, 1.858695652173913, 1.858695652173913, 0.7889908256880734, 0.7889908256880734, 112.83098591549296, 112.83098591549296, 46.30927835051546, 46.30927835051546, 116.14285714285714, 116.14285714285714, 443.7857142857143, 443.7857142857143, 1.4606741573033708, 1.4606741573033708, 0.9042553191489362, 0.9042553191489362, 34.447916666666664, 34.447916666666664, 86.96428571428571, 86.96428571428571, 22334.37634408602, 22334.37634408602, 0.6436781609195402, 0.6436781609195402, 14616.874015748032, 14616.874015748032, 0.78125, 0.78125, 365.7142857142857, 365.7142857142857, 1.9907407407407407, 1.9907407407407407, 1.2173913043478262, 1.2173913043478262, 16238.442105263159, 16238.442105263159, 0.9770114942528736, 0.9770114942528736, 456.7142857142857, 456.7142857142857, 0.4842105263157895, 0.4842105263157895, 21800.146341463416, 21800.146341463416, 380.89, 380.89, 0.5567010309278351, 0.5567010309278351, 20044.647727272728, 20044.647727272728, 2.0505050505050506, 2.0505050505050506, 6213.238095238095, 6213.238095238095, 20534.718309859156, 20534.718309859156, 294.421875, 294.421875, 3.310810810810811, 3.310810810810811, 1.2318840579710144, 1.2318840579710144, 1489.6511627906978, 1489.6511627906978, 119.4320987654321, 119.4320987654321, 18834.285714285714, 18834.285714285714, 22449.854545454546, 22449.854545454546, 42345.279411764706, 42345.279411764706, 4.064102564102564, 4.064102564102564, 16.77922077922078, 16.77922077922078]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
d7fcaef8e9bcb067f88b8faceb8d39319de3914b,0.7924528301886793,30.326481849248687,4752.894770064652,11.037288983005025,1068.1832897553456,9.72220695970696,318.3896978021978,59.00237301097127,10348.010145096729,0.6944444444444444,1.0,1.0,0.6071428571428571,0.5661579797852714,0.37511967712978145,3.4992023277282716,0.20037787927771514,0.03481891919981758,0.16483750658215218,0.000721453495745389,"
[24.35909090909091, 24.35909090909091, 1.7282608695652173, 1.7282608695652173, 21489.824561403508, 21489.824561403508, 1236.5412844036698, 1236.5412844036698, 243.69014084507043, 243.69014084507043, 83.56701030927834, 83.56701030927834, 76.85714285714286, 76.85714285714286, 361.70238095238096, 361.70238095238096, 1.4606741573033708, 1.4606741573033708, 640.6808510638298, 640.6808510638298, 51.260416666666664, 51.260416666666664, 210.89285714285714, 210.89285714285714, 17948.63829787234, 17948.63829787234, 21923.41935483871, 21923.41935483871, 0.6436781609195402, 0.6436781609195402, 3693.6377952755906, 3693.6377952755906, 123.35164835164835, 123.35164835164835, 524.859375, 524.859375, 339.94642857142856, 339.94642857142856, 81.41666666666667, 81.41666666666667, 798.2065217391304, 798.2065217391304, 154.83157894736843, 154.83157894736843, 0.8045977011494253, 0.8045977011494253, 862.4571428571429, 862.4571428571429, 1.2421052631578948, 1.2421052631578948, 49.91752577319588, 49.91752577319588, 24441.743902439026, 24441.743902439026, 378.49, 378.49, 0.5360824742268041, 0.5360824742268041, 22431.647727272728, 22431.647727272728, 2.0505050505050506, 2.0505050505050506, 787.0952380952381, 787.0952380952381, 18786.577464788734, 18786.577464788734, 376.96875, 376.96875, 4.972972972972973, 4.972972972972973, 0.8985507246376812, 0.8985507246376812, 74.0, 74.0, 15811.164835164835, 15811.164835164835, 25183.036363636365, 25183.036363636365, 20359.926470588234, 20359.926470588234, 0.625, 0.625, 55.90909090909091, 55.90909090909091]","
[24.35909090909091, 24.35909090909091, 1.7282608695652173, 1.7282608695652173, 21489.824561403508, 21489.824561403508, 1236.5412844036698, 1236.5412844036698, 243.69014084507043, 243.69014084507043, 83.56701030927834, 83.56701030927834, 76.85714285714286, 76.85714285714286, 361.70238095238096, 361.70238095238096, 1.4606741573033708, 1.4606741573033708, 640.6808510638298, 640.6808510638298, 51.260416666666664, 51.260416666666664, 210.89285714285714, 210.89285714285714, 17948.63829787234, 17948.63829787234, 21923.41935483871, 21923.41935483871, 0.6436781609195402, 0.6436781609195402, 3693.6377952755906, 3693.6377952755906, 123.35164835164835, 123.35164835164835, 524.859375, 524.859375, 339.94642857142856, 339.94642857142856, 81.41666666666667, 81.41666666666667, 798.2065217391304, 798.2065217391304, 154.83157894736843, 154.83157894736843, 0.8045977011494253, 0.8045977011494253, 862.4571428571429, 862.4571428571429, 1.2421052631578948, 1.2421052631578948, 49.91752577319588, 49.91752577319588, 24441.743902439026, 24441.743902439026, 378.49, 378.49, 0.5360824742268041, 0.5360824742268041, 22431.647727272728, 22431.647727272728, 2.0505050505050506, 2.0505050505050506, 787.0952380952381, 787.0952380952381, 18786.577464788734, 18786.577464788734, 376.96875, 376.96875, 4.972972972972973, 4.972972972972973, 0.8985507246376812, 0.8985507246376812, 74.0, 74.0, 15811.164835164835, 15811.164835164835, 25183.036363636365, 25183.036363636365, 20359.926470588234, 20359.926470588234, 0.625, 0.625, 55.90909090909091, 55.90909090909091]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
05dcea474a642cd9dc3e56822722ed6b75d1f744,0.7142857142857143,30.385110893267342,5045.884197451421,15.418062172245365,1455.5921517432314,23.39429181929182,3136.911856794,52.13970023615204,10357.176391611429,0.6578947368421053,0.8333333333333334,0.8928571428571429,0.5357142857142857,0.5656261784689767,0.4346745525087629,5.33840331860951,0.19996621140411922,0.03372786406959806,0.16557263370071137,0.0006657136338097709,"
[0.6, 0.6, 21981.473684210527, 21981.473684210527, 1.6330275229357798, 1.6330275229357798, 402.6142857142857, 402.6142857142857, 0.7142857142857143, 0.7142857142857143, 74.73033707865169, 74.73033707865169, 17.4375, 17.4375, 427.0, 427.0, 509.7204301075269, 509.7204301075269, 11.735632183908047, 11.735632183908047, 17192.948979591838, 17192.948979591838, 19360.684210526317, 19360.684210526317, 263.40944881889766, 263.40944881889766, 223.73626373626374, 223.73626373626374, 0.8359375, 0.8359375, 248.78571428571428, 248.78571428571428, 1.537037037037037, 1.537037037037037, 19.641304347826086, 19.641304347826086, 17657.505263157895, 17657.505263157895, 3475.181818181818, 3475.181818181818, 968.9655172413793, 968.9655172413793, 569.7357142857143, 569.7357142857143, 0.47368421052631576, 0.47368421052631576, 7467.7525773195875, 7467.7525773195875, 36025.256097560974, 36025.256097560974, 466.46, 466.46, 157.79381443298968, 157.79381443298968, 18879.784090909092, 18879.784090909092, 1.9393939393939394, 1.9393939393939394, 712.2857142857143, 712.2857142857143, 1.765625, 1.765625, 186.82432432432432, 186.82432432432432, 14635.641025641025, 14635.641025641025, 4.463768115942029, 4.463768115942029, 113.65432098765432, 113.65432098765432, 31.2, 31.2, 31853.970588235294, 31853.970588235294, 7862.988636363636, 7862.988636363636, 5.435897435897436, 5.435897435897436, 17.051948051948052, 17.051948051948052]","
[0.6, 0.6, 21981.473684210527, 21981.473684210527, 1.6330275229357798, 1.6330275229357798, 402.6142857142857, 402.6142857142857, 0.7142857142857143, 0.7142857142857143, 74.73033707865169, 74.73033707865169, 17.4375, 17.4375, 427.0, 427.0, 509.7204301075269, 509.7204301075269, 11.735632183908047, 11.735632183908047, 17192.948979591838, 17192.948979591838, 19360.684210526317, 19360.684210526317, 263.40944881889766, 263.40944881889766, 223.73626373626374, 223.73626373626374, 0.8359375, 0.8359375, 248.78571428571428, 248.78571428571428, 1.537037037037037, 1.537037037037037, 19.641304347826086, 19.641304347826086, 17657.505263157895, 17657.505263157895, 3475.181818181818, 3475.181818181818, 968.9655172413793, 968.9655172413793, 569.7357142857143, 569.7357142857143, 0.47368421052631576, 0.47368421052631576, 7467.7525773195875, 7467.7525773195875, 36025.256097560974, 36025.256097560974, 466.46, 466.46, 157.79381443298968, 157.79381443298968, 18879.784090909092, 18879.784090909092, 1.9393939393939394, 1.9393939393939394, 712.2857142857143, 712.2857142857143, 1.765625, 1.765625, 186.82432432432432, 186.82432432432432, 14635.641025641025, 14635.641025641025, 4.463768115942029, 4.463768115942029, 113.65432098765432, 113.65432098765432, 31.2, 31.2, 31853.970588235294, 31853.970588235294, 7862.988636363636, 7862.988636363636, 5.435897435897436, 5.435897435897436, 17.051948051948052, 17.051948051948052]"
